ID,TARGET
7394,0.0356856231055
7395,0.0120226088576
7397,0.508111841459
7399,0.0129666283931
7400,0.0833376928196
7402,0.19934057693
7405,0.00924954581256
7410,0.387625103913
7412,0.0145143939533
7414,0.0987305745267
7419,0.0128063653782
7420,0.0493353043906
7421,0.0190018631721
7422,0.0202504003575
7423,0.0195757742383
7426,0.0207730482039
7427,0.0593068481104
7429,0.01900195055
7430,0.263423859431
7431,0.222456271952
7432,0.327440918806
7433,0.239037407058
7436,0.0250680841689
7438,0.2950879173
7439,0.19794084495
7440,0.0497385085734
7441,0.0684545207599
7442,0.0897396121068
7443,0.0927723125245
7451,0.0490101950619
7452,0.0136603502049
7456,0.0965711075014
7458,0.106685412243
7459,0.427123748475
7460,0.0208349922975
7461,0.0157840056464
7463,0.0844395967412
7464,0.0310342679162
7465,0.00905431475314
7466,0.170585411954
7467,0.113231335331
7472,0.0160820087083
7474,0.0435057000219
7477,0.250420066505
7481,0.102035223974
7483,0.00978303234277
7484,0.274090487577
7487,0.0228568749887
7488,0.0173119587727
7489,0.120923612189
7495,0.152028243597
7496,0.0201343341086
7498,0.0877162408558
7499,0.00719279142541
7500,0.0190019364125
7502,0.124122890744
7504,0.00680379931275
7506,0.182153280351
7508,0.484909706858
7510,0.0211161277366
7512,0.06521432223
7513,0.253942585195
7515,0.178193007204
7516,0.0146122106605
7517,0.449914662639
7518,0.175179227227
7521,0.0144056694526
7527,0.165769432261
7528,0.560642693843
7529,0.237826807576
7531,0.0239894662694
7532,0.318068095387
7535,0.115199476021
7538,0.0735681185063
7544,0.0836366607183
7548,0.0363868872371
7552,0.287441109512
7555,0.185202362769
7556,0.120029229194
7557,0.10542973437
7560,0.0855134732185
7563,0.0125071722579
7564,0.522425207591
7568,0.147306519888
7573,0.0250197694648
7575,0.409846514248
7577,0.136532870787
7578,0.0207860519472
7580,0.0790243953752
7581,0.206360730314
7582,0.379035168379
7583,0.286129916875
7585,0.152028243597
7588,0.00723486623146
7591,0.0469141664159
7593,0.0201134694874
7595,0.146325938325
7596,0.0184732242706
7599,0.532402358117
7600,0.160127720689
7601,0.013256622532
7602,0.0181915858975
7604,0.218001352786
7605,0.0951357624878
7606,0.0190019139295
7610,0.048005921887
7611,0.0662706084734
7612,0.0727577978181
7613,0.0919999056282
7616,0.124229875613
7617,0.0216706989543
7619,0.0190018448622
7620,0.0359642117586
7621,0.273555155347
7623,0.00944939408413
7627,0.481730981745
7628,0.0268752214887
7629,0.209442554095
7630,0.455904829405
7636,0.0417632147059
7637,0.19508311286
7639,0.130580460296
7641,0.0360495121059
7644,0.384165653577
7645,0.0209407530867
7646,0.0685923622491
7647,0.00777913923623
7656,0.122038846368
7657,0.0534031843884
7661,0.0616269118028
7663,0.0472801245333
7665,0.130872773311
7669,0.171023894901
7670,0.126917021907
7672,0.206721509939
7674,0.0223885637355
7676,0.0728492004689
7678,0.0190019709467
7680,0.12793595602
7681,0.0547027362525
7684,0.135066683913
7685,0.197418903688
7686,0.033168001262
7688,0.240869853124
7690,0.0248608284019
7692,0.0118241980707
7694,0.030198490023
7696,0.00682556602546
7698,0.112143393505
7702,0.0118696509436
7706,0.0683624065168
7708,0.0239000443618
7710,0.203393227706
7712,0.150856875413
7714,0.00666521441061
7715,0.0429493730865
7718,0.0376044066919
7719,0.22003284586
7720,0.157569472827
7725,0.0464462970499
7726,0.0386707270748
7727,0.012851101483
7729,0.407080395372
7733,0.0142767184498
7735,0.121169515156
7736,0.062715906485
7737,0.137943644589
7738,0.0129645485563
7740,0.394812015653
7741,0.0637902914375
7746,0.0350578429073
7747,0.0224527284985
7748,0.017967890705
7749,0.0466815872537
7751,0.0142593576246
7755,0.246436058699
7756,0.246611176851
7757,0.076754093839
7764,0.00991055066767
7766,0.0124954575423
7770,0.0123152672476
7771,0.0275313214598
7772,0.177319998584
7773,0.0721663992533
7774,0.259430345167
7775,0.132541461509
7785,0.00803587919193
7787,0.0582484603728
7788,0.00844379708195
7789,0.253716739798
7790,0.242168971144
7793,0.345538345893
7794,0.0294978816273
7795,0.167182344471
7796,0.35884606929
7798,0.0998886162406
7799,0.0128328739436
7800,0.0386740345164
7806,0.0216879867577
7808,0.0190019993776
7811,0.00605425614906
7812,0.0378558945378
7813,0.0744967739739
7818,0.0208656699831
7821,0.111193024729
7823,0.101202187153
7825,0.0210078526993
7827,0.128796647454
7828,0.172062580936
7830,0.352746232446
7831,0.0351456124081
7833,0.0119368336453
7836,0.043570025684
7838,0.120046110715
7840,0.0286627522996
7842,0.0271811285308
7844,0.0371295729176
7845,0.0508238707725
7848,0.0599274415891
7849,0.385027428478
7850,0.275910291723
7851,0.0482675892127
7852,0.184668063488
7854,0.238183959192
7855,0.0444489332355
7856,0.0751108776461
7859,0.0326821685271
7860,0.359681973681
7866,0.0114870927393
7868,0.0222466079793
7869,0.0137966417959
7870,0.0692970710469
7875,0.0687914012754
7879,0.248940691857
7880,0.0147412886064
7884,0.0155879827815
7885,0.0739752496824
7886,0.135050666685
7887,0.0148400594238
7890,0.534322249494
7892,0.0135105421912
7893,0.171905884749
7894,0.237412474735
7897,0.0822213468077
7898,0.182621359499
7899,0.175173964884
7903,0.13086440393
7905,0.0933071976326
7906,0.0183269956425
7907,0.0127370068685
7909,0.416775677529
7911,0.11568604746
7912,0.0470542355138
7914,0.0510754189115
7915,0.0899509058298
7916,0.272105732761
7919,0.0101427076084
7923,0.0672648771308
7924,0.034320786827
7926,0.0282319729293
7931,0.145493298992
7932,0.048851587466
7933,0.191788055267
7934,0.181371403592
7935,0.156748375883
7936,0.133578605406
7937,0.269763096469
7938,0.0869321763493
7940,0.1724445091
7942,0.0149837904736
7943,0.135326467484
7944,0.0263315704469
7950,0.0238936283446
7951,0.0769388907527
7952,0.236420458784
7955,0.0162869758858
7962,0.13408593099
7963,0.449155224106
7964,0.0484055717863
7966,0.056591763193
7969,0.0182088378069
7972,0.0460663267834
7976,0.613951806054
7978,0.449155224106
7979,0.0927432370521
7980,0.0395104000304
7982,0.187489164261
7984,0.0251985923045
7986,0.461840383449
7987,0.305717015365
7988,0.442672127816
7990,0.0451078421441
7992,0.0107109420199
7993,0.536450243966
7996,0.0281176205236
7997,0.0606325747116
8000,0.0286737632272
8001,0.251204835314
8002,0.0129369857879
8005,0.110651435454
8006,0.101667270635
8011,0.0328481774686
8012,0.0518635534495
8013,0.47139327899
8014,0.600768128
8016,0.0423181877204
8021,0.0125263468091
8023,0.101741521037
8024,0.146139887405
8025,0.248177473564
8027,0.387883798843
8030,0.454893533651
8032,0.174105084287
8034,0.0275429991123
8035,0.0139003920324
8036,0.0103509846855
8037,0.55023692417
8044,0.146757755865
8046,0.539773608817
8049,0.0911789336891
8052,0.298489974861
8053,0.0341570060014
8054,0.224086668002
8055,0.48220335894
8056,0.016119797406
8061,0.184596466553
8065,0.0716577507687
8068,0.0695841762829
8069,0.0115541836536
8070,0.0185663093149
8071,0.294276527332
8074,0.117994179088
8076,0.0493370947784
8077,0.233127633592
8079,0.0171472039041
8080,0.00688751895737
8081,0.0122669998317
8082,0.0224315230598
8087,0.452826663203
8091,0.0392499210611
8092,0.0326557789282
8095,0.0646405520391
8096,0.0620752011055
8098,0.279612192621
8099,0.520832877053
8100,0.0616066281243
8102,0.0132898684527
8104,0.0852769967595
8105,0.167438969016
8106,0.0326445392796
8108,0.466354262182
8109,0.305808431033
8112,0.0832568424205
8113,0.0551459974837
8115,0.395706367336
8116,0.105963387185
8119,0.290451697259
8120,0.0850176726815
8121,0.0186430400307
8122,0.410587930539
8126,0.298262894268
8127,0.0110707301862
8130,0.0159232974596
8131,0.175193467456
8133,0.108332225831
8134,0.214419725808
8135,0.425932053046
8138,0.00509694351349
8142,0.0146726687619
8143,0.026386830427
8144,0.158858654676
8147,0.0122787328271
8150,0.164009263414
8152,0.0174098608096
8153,0.0960129509623
8155,0.0318134404974
8158,0.0692464476942
8160,0.139385499885
8162,0.0198195966544
8164,0.0356575452666
8167,0.0117612396219
8168,0.0115533053959
8175,0.106765245605
8179,0.0208158879959
8181,0.0239598136491
8182,0.170043254789
8185,0.0314982208206
8186,0.0741718413281
8187,0.0616174644285
8191,0.050578879892
8192,0.0327359195657
8193,0.173072958207
8194,0.223524671425
8195,0.252671484859
8199,0.151611453925
8201,0.0220206758061
8202,0.0651154128794
8204,0.11375251682
8208,0.0412850938648
8209,0.035624137885
8211,0.0176294675598
8212,0.0106983262799
8213,0.14846609866
8218,0.00747245648894
8219,0.361972785824
8220,0.0535227391591
8221,0.145218531898
8222,0.0553052165158
8223,0.0336869029366
8224,0.00688381381731
8226,0.51102168001
8229,0.188441532592
8231,0.0830869020545
8233,0.0269371936003
8235,0.0123056355521
8236,0.139589779605
8242,0.0360353228285
8245,0.263563389283
8248,0.0890337021601
8249,0.152028243597
8250,0.291910030308
8251,0.0492411915524
8252,0.339058808564
8253,0.0478178583703
8254,0.00771883065702
8255,0.0129437491016
8257,0.158627719938
8258,0.0124468389907
8260,0.218223370919
8262,0.041883275889
8264,0.151247173425
8265,0.195512838266
8267,0.152028243597
8268,0.0391935527776
8271,0.00831184142261
8273,0.269122851115
8274,0.0461444027328
8276,0.0104812747415
8277,0.126069515956
8282,0.0068716264532
8283,0.00512064512814
8284,0.0694500706468
8285,0.152028243597
8286,0.186551435649
8288,0.1002195686
8289,0.198677839849
8290,0.0181991752418
8291,0.0217032896539
8292,0.0791687201431
8294,0.450252449334
8295,0.0551055501037
8296,0.0998088512444
8297,0.198677777163
8299,0.00685769114253
8300,0.00496496368333
8302,0.0846065856698
8303,0.123302712019
8304,0.0462558715296
8305,0.0144297911545
8306,0.202322721372
8310,0.0423208747577
8313,0.0177725938596
8314,0.100670423005
8315,0.0132182057518
8316,0.0914658950724
8318,0.103138261392
8319,0.0705608319097
8322,0.197363227663
8323,0.134628511571
8324,0.233884646162
8325,0.145954256921
8330,0.0259231247927
8334,0.194212170054
8337,0.0151064890783
8340,0.0505288928565
8341,0.0121832987065
8343,0.0134766423815
8344,0.285069594975
8346,0.197669096993
8347,0.0311366173969
8349,0.352109775832
8350,0.0229052683156
8351,0.0166176596535
8353,0.0365810912716
8354,0.169744020147
8360,0.15374774355
8361,0.371003551497
8364,0.311987799675
8369,0.186624740845
8370,0.117783081743
8371,0.152028243597
8372,0.0370475351158
8375,0.0240842840203
8377,0.390537785626
8378,0.0572966634242
8379,0.430673977098
8380,0.0659104381887
8382,0.161328362553
8383,0.0807491492615
8384,0.0543194672424
8386,0.0703462148985
8387,0.226190817635
8391,0.457896828805
8392,0.156484401261
8393,0.0354656945853
8394,0.0248551158412
8395,0.0566076644464
8399,0.342317908064
8400,0.178147560536
8402,0.0655162543651
8407,0.148550052453
8410,0.248934588329
8412,0.0152028741685
8416,0.00996618485899
8419,0.146011949844
8421,0.451656554229
8423,0.00807716572393
8425,0.189812031098
8426,0.0480789594418
8427,0.0130827056691
8429,0.111189894139
8431,0.0204760960839
8435,0.495067540934
8437,0.307286197142
8440,0.0190019566534
8442,0.0125745555667
8445,0.164474286878
8453,0.0409028114084
8455,0.08098656622
8456,0.0500581242345
8457,0.0630702149706
8458,0.474001707958
8459,0.0121312234958
8460,0.234073209933
8462,0.0458293434696
8463,0.0367427553159
8464,0.0204254816016
8468,0.0124351660756
8469,0.413483413732
8470,0.00909421870152
8471,0.0514236222803
8472,0.119839991079
8473,0.0542026532153
8475,0.161315470341
8477,0.0668026531334
8479,0.0296569467325
8480,0.00844886980559
8481,0.200746819166
8485,0.40222259553
8488,0.0615643172054
8490,0.208563035722
8491,0.023204410903
8492,0.0769215672132
8493,0.069231687342
8498,0.17440604519
8499,0.125736678955
8501,0.0419023556843
8507,0.0095033223244
8508,0.0331484253271
8510,0.0190059748825
8516,0.175767826035
8517,0.067183815927
8519,0.0648354263977
8522,0.196119238208
8523,0.0104824134122
8524,0.00928840121492
8525,0.106550266946
8530,0.0431950413326
8531,0.138529104883
8535,0.48459038808
8537,0.198199193977
8538,0.0936302821781
8540,0.0906737704227
8541,0.00954986392494
8543,0.0696158566181
8545,0.0746743881824
8547,0.159025008988
8549,0.0506507569905
8550,0.207780239146
8552,0.0329558904374
8554,0.529143160315
8555,0.00890557554011
8560,0.0945958776869
8561,0.240543487408
8562,0.0294046848109
8563,0.443071604247
8564,0.0117122526651
8565,0.03746152595
8567,0.00934668589083
8571,0.014085954383
8574,0.0270302885965
8575,0.0154332039631
8576,0.0624764368148
8577,0.318140601308
8578,0.0190018692755
8581,0.0624489643075
8582,0.173454287024
8583,0.470974966648
8585,0.0782791024208
8587,0.0294217214287
8588,0.146451612829
8590,0.210551054823
8591,0.295517672617
8592,0.052071752033
8593,0.292800319376
8594,0.0998267671639
8597,0.0299595011969
8599,0.0130078958041
8601,0.346499753176
8602,0.019001946533
8604,0.127933043964
8605,0.0110312269448
8606,0.0233758475955
8609,0.327616458552
8610,0.0492752787961
8611,0.0299463438504
8612,0.411859122887
8613,0.308242749123
8614,0.0293900785798
8618,0.0269899028781
8619,0.347665113532
8620,0.069358218186
8623,0.199333217015
8624,0.0108528761792
8625,0.0114723401998
8627,0.144263852491
8629,0.0444217825665
8630,0.507449910716
8632,0.0861708052284
8636,0.10306751807
8638,0.41342013253
8639,0.038076609036
8640,0.128367517734
8645,0.116071110993
8648,0.379808694329
8654,0.099339071734
8655,0.109075607216
8656,0.0272608526874
8658,0.416830029801
8659,0.0854923988973
8660,0.027103599113
8663,0.125040960114
8665,0.189532324671
8666,0.0170798275601
8670,0.124942725386
8671,0.00923280115238
8672,0.198399975215
8673,0.0999878039355
8675,0.113757703369
8677,0.278855425485
8680,0.042260556597
8681,0.752835076636
8687,0.130464064376
8690,0.0217081143718
8692,0.0491218711171
8696,0.296511510729
8700,0.0116892430365
8701,0.247164399354
8702,0.0202386298789
8705,0.125186825832
8706,0.123853265402
8709,0.0190019852401
8711,0.0470780517242
8712,0.0630958749853
8713,0.0424135528224
8715,0.430211068168
8718,0.121250769226
8719,0.120823266964
8721,0.223754591175
8722,0.437840083141
8723,0.0132387993453
8725,0.0227743546774
8726,0.375638455439
8727,0.507616991565
8728,0.338997649398
8729,0.134964683692
8733,0.239441923531
8735,0.216100153678
8737,0.0458729051248
8742,0.131794617638
8743,0.145632797549
8744,0.0653257137338
8746,0.129199872946
8747,0.223530045653
8748,0.0258561275858
8752,0.239681655045
8754,0.0185857415538
8757,0.0821704415048
8762,0.228776990448
8763,0.226832837094
8766,0.0294129686855
8769,0.106423072843
8770,0.2599881382
8771,0.280959334704
8772,0.257008090256
8777,0.354087292468
8780,0.0319116666064
8782,0.137478656811
8785,0.0146432037068
8786,0.018689581559
8789,0.154451238333
8791,0.08971757075
8792,0.140331854996
8793,0.0700964188709
8794,0.152028243597
8795,0.481553492049
8797,0.0750748968257
8801,0.292439498807
8802,0.303428964822
8803,0.100283273922
8806,0.0354363445262
8807,0.0106762069845
8816,0.140123679813
8817,0.146639568111
8818,0.124262979289
8819,0.022094378835
8827,0.424079342782
8831,0.0887552997515
8832,0.01264901413
8833,0.0944657147463
8834,0.0341280093184
8836,0.175569167008
8838,0.0205051067246
8840,0.249340278003
8842,0.059570220102
8843,0.148004226534
8844,0.0703656204788
8845,0.0655675859347
8846,0.0315259172991
8848,0.0529285258326
8849,0.01244340353
8850,0.012884509843
8851,0.436164927558
8852,0.0144592558328
8855,0.0125864864469
8858,0.00792359566027
8864,0.0744545113775
8865,0.47518313843
8866,0.449337260859
8868,0.029162443336
8870,0.413484917903
8871,0.116418576798
8873,0.0110131149142
8875,0.097644498475
8878,0.344873657123
8880,0.115158473388
8881,0.0969861474058
8882,0.0190019627569
8883,0.0313192284227
8885,0.0783326047653
8886,0.0236472563111
8888,0.0606845217265
8890,0.00433128106578
8891,0.365416264826
8893,0.009992547009
8895,0.190876150955
8898,0.0382760682182
8900,0.0223271533136
8901,0.0290093140752
8902,0.0764851959698
8904,0.34142833367
8906,0.00951914288208
8908,0.359010404961
8910,0.067049017294
8911,0.0575156279728
8912,0.0630606587008
8913,0.089322091323
8918,0.237881988053
8920,0.455904829405
8924,0.39937168575
8925,0.0128728308375
8926,0.14718590642
8930,0.0329334671571
8931,0.0202168939216
8935,0.431928956751
8936,0.137583782123
8937,0.103957160108
8938,0.0672266890631
8939,0.0823411882096
8941,0.019001852896
8942,0.0167600810474
8947,0.184086153348
8948,0.0332788144115
8950,0.0888385001259
8952,0.236406978985
8953,0.173569518252
8956,0.309542934842
8958,0.375255240288
8963,0.508596746707
8964,0.0276322001303
8965,0.0556927204263
8968,0.175494762498
8974,0.342284125352
8975,0.0615643172054
8980,0.0152843255725
8982,0.00826319474798
8985,0.0582825947132
8987,0.114767830537
8988,0.0256620842497
8989,0.358779587795
8990,0.188954150269
8991,0.237687687351
8992,0.00876642484222
8994,0.121784712663
8996,0.200432078215
9008,0.0145142957104
9009,0.104005488819
9011,0.0114097231739
9014,0.0169004125873
9015,0.0389418521312
9020,0.127693844489
9022,0.141692793866
9023,0.140641299042
9026,0.527682140956
9028,0.221169366806
9029,0.0789179705183
9030,0.00586408850544
9032,0.0147462395472
9033,0.00526026157571
9034,0.231190794976
9036,0.112382608022
9037,0.110382158319
9038,0.0618777735884
9044,0.0574432857689
9046,0.0668205012284
9047,0.0117424667685
9048,0.201637113486
9049,0.0155095619043
9050,0.35796802582
9053,0.0659104582993
9057,0.174047042247
9059,0.0758472667622
9062,0.0218727015808
9063,0.0361008656776
9067,0.00849346416478
9068,0.460141830203
9069,0.00946162303314
9076,0.0267569973026
9078,0.100411822277
9081,0.00910057757264
9082,0.0874302664831
9088,0.00781887075332
9091,0.320029578251
9092,0.0609878915768
9093,0.101744323378
9098,0.02192068534
9099,0.0316995176806
9101,0.390887373404
9102,0.0150712474218
9104,0.432391006621
9105,0.420249209203
9107,0.532031930163
9109,0.0614147525823
9110,0.152028243597
9112,0.0531415793914
9115,0.255960252311
9122,0.348664275524
9123,0.00895217812218
9125,0.11258494875
9127,0.0128662067225
9129,0.0893671514086
9130,0.0112536607961
9138,0.155913762796
9139,0.030448238561
9140,0.381254668816
9141,0.300657450202
9142,0.0483399217226
